time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
204250,11420,-4972,26680,26680,1047,2047,574,-355,-199,46,-63,4481,43,8,756,1139,1199,973,1191,1407,1311,1579,1671
205251,11512,-4892,26944,26944,1451,1927,592,-294,-241,-127,434,4013,44,16,758,1139,1199,973,1191,1407,1311,1579,1671
206252,11592,-4820,27208,27208,1531,1981,611,-225,-286,255,217,4195,30,16,752,1116,1167,952,1166,1380,1281,1559,1641
207253,11780,-4788,27472,27472,858,2237,599,-104,-287,283,502,4470,47,7,752,1116,1167,952,1166,1380,1281,1559,1641
208254,11900,-4724,27736,27736,1286,2042,574,-87,-270,-216,528,4165,34,12,756,1116,1167,952,1166,1380,1281,1559,1641
209255,12016,-4684,28000,28000,1315,2197,557,-86,-269,-194,70,3998,48,-1,754,1116,1167,952,1166,1380,1281,1559,1641
210256,12200,-4620,28264,28264,892,2052,551,-62,-258,-365,371,4180,34,8,751,1116,1167,952,1166,1380,1281,1559,1641
211257,12324,-4548,28528,28528,1270,2007,560,-44,-259,-559,219,3854,47,2,760,1088,1123,928,1139,1376,1271,1544,1600
212258,12428,-4492,28792,28792,1399,2112,546,-47,-267,-413,26,3873,34,5,755,1088,1123,928,1139,1376,1271,1544,1600
213259,12592,-4404,29056,29056,1026,1916,551,-81,-259,-635,384,3606,44,13,751,1088,1123,928,1139,1376,1271,1544,1600
214260,12724,-4372,29320,29320,1230,2272,560,-95,-261,-367,-75,3574,36,5,760,1088,1123,928,1139,1376,1271,1544,1600
215261,12808,-4308,29584,29584,1534,2077,573,-139,-275,-78,67,3402,36,5,747,1088,1123,928,1139,1376,1271,1544,1600
216262,13000,-4208,29848,29848,861,1856,555,-121,-293,-110,202,3976,47,8,745,1088,1123,928,1139,1376,1271,1544,1600
217263,13128,-4164,30112,30112,1264,2211,551,-108,-331,-168,190,3930,47,22,763,1064,1120,896,1118,1368,1276,1536,1600
218264,13200,-4092,30376,30376,1619,2041,558,-105,-375,-305,222,3827,35,8,751,1064,1120,896,1118,1368,1276,1536,1600
219265,13356,-4048,30640,30640,1096,2221,574,-84,-424,-193,338,3994,42,-1,748,1064,1120,896,1118,1368,1276,1536,1600
220266,13524,-4016,30904,30904,1024,2302,579,-38,-468,237,669,3917,45,12,752,1064,1120,896,1118,1368,1276,1536,1600
221267,13616,-3940,31168,31168,1503,2032,554,15,-467,300,63,3890,41,-5,752,1064,1120,896,1118,1368,1276,1536,1600
222268,13764,-3908,31432,31432,1156,2312,537,103,-441,451,150,3916,38,2,751,1120,1140,922,1152,1376,1295,1564,1647
223269,13936,-3852,31696,31696,1008,2167,553,139,-437,312,444,3612,44,16,748,1120,1140,922,1152,1376,1295,1564,1647
224270,14020,-3796,31960,31960,1562,2172,594,143,-451,15,129,3495,35,5,756,1120,1140,922,1152,1376,1295,1564,1647
225271,14136,-3768,32224,32224,1366,2353,621,159,-489,-191,570,3727,30,-4,749,1120,1140,922,1152,1376,1295,1564,1647
226272,14320,-3676,32488,32488,943,1957,638,164,-521,-440,762,3457,39,11,747,1120,1140,922,1152,1376,1295,1564,1647
227274,14416,-3624,32768,32768,1498,2213,643,153,-543,-242,825,3685,50,-7,758,1120,1140,922,1152,1376,1295,1564,1647
228274,14568,-3568,33032,33032,1150,2193,639,116,-546,-128,1050,3880,45,2,743,1108,1158,952,1170,1439,1323,1599,1695
229275,14736,-3500,33296,33296,1053,2123,606,109,-538,-168,799,4002,49,7,753,1108,1158,952,1170,1439,1323,1599,1695
230276,14876,-3464,33560,33560,1231,2328,597,62,-518,-384,631,3601,34,10,756,1108,1158,952,1170,1439,1323,1599,1695
231277,15008,-3396,33824,33824,1284,2133,584,37,-516,-124,912,3778,33,-3,749,1108,1158,952,1170,1439,1323,1599,1695
232278,15204,-3332,34088,34088,886,2163,572,55,-505,-181,326,3873,47,-9,752,1108,1158,952,1170,1439,1323,1599,1695
233279,15312,-3304,34352,34352,1439,2394,553,86,-479,-330,438,3465,42,6,756,1149,1203,987,1220,1447,1343,1599,1711
234280,15416,-3244,34616,34616,1468,2199,550,48,-481,-324,426,3574,41,9,742,1149,1203,987,1220,1447,1343,1599,1711
235281,15628,-3228,34880,34880,795,2480,556,24,-490,-260,-120,3410,36,-4,747,1149,1203,987,1220,1447,1343,1599,1711
236282,15764,-3176,35144,35144,1273,2260,585,1,-521,-110,426,3339,44,11,749,1149,1203,987,1220,1447,1343,1599,1711
237283,15868,-3108,35408,35408,1477,2165,624,9,-553,-100,-340,3423,48,-4,749,1149,1203,987,1220,1447,1343,1599,1711
238284,16080,-3064,35672,35672,803,2320,681,28,-597,-271,322,3116,37,11,748,1149,1203,987,1220,1447,1343,1599,1711
239285,16184,-2992,35936,35936,1482,2150,760,13,-694,-312,350,2768,44,4,749,1117,1167,959,1175,1407,1311,1567,1647
240286,16320,-2968,36200,36200,1285,2456,870,-25,-805,26,602,3234,39,-6,746,1117,1167,959,1175,1407,1311,1567,1647
241287,16540,-2908,36464,36464,761,2236,897,-14,-875,103,771,3253,56,16,744,1117,1167,959,1175,1407,1311,1567,1647
242288,16772,-2848,36728,36728,687,2241,884,-107,-914,270,499,3222,56,-13,756,1117,1167,959,1175,1407,1311,1567,1647
243289,16900,-2820,36992,36992,1340,2446,850,-207,-922,218,977,3157,55,-3,756,1117,1167,959,1175,1407,1311,1567,1647
244290,17140,-2776,37256,37256,641,2352,801,-187,-943,182,944,3849,37,-11,743,1096,1145,923,1144,1332,1264,1520,1600
245291,17308,-2748,37520,37520,1093,2458,806,-157,-983,25,1421,3346,43,-13,753,1096,1145,923,1144,1332,1264,1520,1600
246292,17448,-2720,37784,37784,1271,2463,807,-108,-1040,135,1106,4127,42,-4,746,1096,1145,923,1144,1332,1264,1520,1600
247293,17656,-2640,38048,38048,847,2143,814,-137,-1059,62,1091,3729,56,-13,744,1096,1145,923,1144,1332,1264,1520,1600
248294,17872,-2612,38312,38312,799,2474,786,-200,-1055,23,1184,4006,52,-7,756,1096,1145,923,1144,1332,1264,1520,1600
249295,18044,-2548,38576,38576,1076,2254,789,-288,-1032,-451,850,3548,41,-5,749,1096,1145,923,1144,1332,1264,1520,1600
250296,18260,-2508,38840,38840,802,2409,788,-369,-1047,-416,917,3689,61,-10,752,1076,1144,904,1109,1311,1220,1500,1612
251297,18476,-2468,39104,39104,803,2414,781,-390,-1069,-318,595,3848,44,7,752,1076,1144,904,1109,1311,1220,1500,1612
252298,18628,-2404,39368,39368,1206,2269,783,-483,-1066,-504,848,3217,58,-7,751,1076,1144,904,1109,1311,1220,1500,1612
253299,18820,-2360,39632,39632,958,2400,778,-511,-1104,-278,462,3721,56,-13,750,1076,1144,904,1109,1311,1220,1500,1612
254300,19096,-2300,39896,39896,432,2305,816,-551,-1143,-682,535,2877,57,9,749,1076,1144,904,1109,1311,1220,1500,1612
255301,19272,-2252,40160,40160,1059,2385,834,-608,-1201,-532,307,3183,46,-2,754,1068,1120,905,1124,1360,1256,1512,1619
256302,19476,-2228,40424,40424,886,2541,873,-662,-1277,-223,41,3059,43,-3,750,1068,1120,905,1124,1360,1256,1512,1619
257303,19672,-2160,40688,40688,938,2271,880,-705,-1340,-239,459,3123,42,-3,747,1068,1120,905,1124,1360,1256,1512,1619
258304,19848,-2104,40952,40952,1065,2351,878,-752,-1404,25,635,3177,46,-10,754,1068,1120,905,1124,1360,1256,1512,1619
259305,20020,-2048,41216,41216,1092,2356,871,-813,-1473,-53,741,3143,58,4,751,1068,1120,905,1124,1360,1256,1512,1619
260306,20220,-1964,41480,41480,919,2185,862,-770,-1557,-59,981,3393,58,1,751,1068,1120,905,1124,1360,1256,1512,1619
261307,20432,-1936,41744,41744,845,2541,890,-708,-1638,-155,854,3174,64,-9,756,1114,1158,945,1166,1439,1333,1599,1686
262308,20644,-1868,42008,42008,846,2296,904,-680,-1706,89,857,3690,52,1,750,1114,1158,945,1166,1439,1333,1599,1686
263309,20880,-1824,42272,42272,697,2451,909,-671,-1726,232,813,3959,61,-24,755,1114,1158,945,1166,1439,1333,1599,1686
264310,21064,-1772,42536,42536,1024,2406,867,-719,-1728,229,913,3553,62,-11,753,1114,1158,945,1166,1439,1333,1599,1686
265311,21252,-1708,42800,42800,1001,2336,821,-846,-1774,74,903,3586,56,-7,749,1114,1158,945,1166,1439,1333,1599,1686
266312,21496,-1672,43064,43064,651,2517,791,-913,-1830,10,1264,4370,47,-11,751,1111,1149,935,1165,1412,1314,1575,1645
267313,21704,-1596,43328,43328,877,2271,748,-919,-1798,-89,969,4196,53,-5,747,1111,1149,935,1165,1412,1314,1575,1645
268314,21920,-1556,43592,43592,829,2502,691,-898,-1724,-951,861,4073,52,-8,753,1111,1149,935,1165,1412,1314,1575,1645
269315,22168,-1508,43856,43856,629,2457,682,-973,-1731,-463,1247,3550,62,-6,749,1111,1149,935,1165,1412,1314,1575,1645
270316,22376,-1448,44120,44120,880,2387,680,-1028,-1735,-612,795,3872,68,-16,752,1111,1149,935,1165,1412,1314,1575,1645
271317,22544,-1396,44384,44384,1133,2442,657,-1106,-1738,-759,1116,4042,57,-7,751,1111,1149,935,1165,1412,1314,1575,1645
272318,22784,-1340,44648,44648,683,2422,644,-1080,-1762,-446,931,3594,64,2,746,1097,1144,951,1180,1410,1320,1573,1671
273319,23044,-1308,44912,44912,558,2578,630,-1119,-1756,-626,799,3281,69,-11,751,1097,1144,951,1180,1410,1320,1573,1671
274320,23252,-1260,45176,45176,885,2483,622,-1102,-1759,-697,775,3889,51,-8,746,1097,1144,951,1180,1410,1320,1573,1671
275321,23480,-1200,45440,45440,761,2413,638,-1160,-1795,-548,600,3121,53,-22,748,1097,1144,951,1180,1410,1320,1573,1671
276322,23724,-1160,45704,45704,661,2544,622,-1136,-1838,208,533,3621,54,-10,751,1097,1144,951,1180,1410,1320,1573,1671
277323,23908,-1104,45968,45968,1038,2449,603,-1120,-1866,-148,1022,3492,58,-9,750,1135,1199,983,1199,1463,1359,1615,1727
278324,24116,-1060,46232,46232,889,2529,586,-1062,-1920,-101,697,3357,58,-20,748,1135,1199,983,1199,1463,1359,1615,1727
279325,24384,-1024,46496,46496,514,2585,598,-1130,-1981,-51,993,3074,62,-5,748,1135,1199,983,1199,1463,1359,1615,1727
280326,24592,-960,46760,46760,891,2415,596,-1200,-2008,139,653,3228,57,-5,751,1135,1199,983,1199,1463,1359,1615,1727
281327,24848,-928,47024,47024,591,2620,578,-1190,-1989,-295,650,3097,68,-24,748,1135,1199,983,1199,1463,1359,1615,1727
282328,25084,-852,47288,47288,717,2350,566,-1100,-1999,-18,1280,3531,55,0,742,1135,1199,983,1199,1463,1359,1615,1727
283329,25308,-804,47552,47552,793,2530,544,-1054,-2021,-155,1284,3663,56,-10,753,1107,1152,950,1166,1410,1319,1566,1620
284330,25532,-768,47816,47816,794,2611,556,-1082,-2038,114,1033,3453,50,0,749,1107,1152,950,1166,1410,1319,1566,1620
285331,25832,-684,48080,48080,318,2315,498,-1156,-1935,583,925,4041,61,-4,747,1107,1152,950,1166,1410,1319,1566,1620
286332,26068,-632,48344,48344,718,2520,247,-1171,-1768,631,1364,5077,66,-14,758,1107,1152,950,1166,1410,1319,1566,1620
287333,26320,-592,48608,48608,619,2601,36,-1460,-1719,560,2666,4204,53,-10,750,1107,1152,950,1166,1410,1319,1566,1620
288334,26560,-544,48872,48872,694,2556,-26,-1622,-1755,-159,2147,3519,55,-23,750,1079,1112,909,1138,1352,1295,1540,1583
289335,26792,-532,49152,49152,745,2787,135,-1638,-1765,-1331,1151,2525,60,-35,751,1079,1112,909,1138,1352,1295,1540,1583
290336,27048,-452,49416,49416,596,2367,376,-1574,-1774,-1032,560,3069,56,-16,744,1079,1112,909,1138,1352,1295,1540,1583
291337,27416,-416,49680,49680,-107,2648,427,-1536,-1699,-1212,-503,3602,73,-40,752,1079,1112,909,1138,1352,1295,1540,1583
292338,27684,-364,49944,49944,518,2553,363,-1769,-1528,-1711,-26,3268,60,-6,753,1079,1112,909,1138,1352,1295,1540,1583
294340,28336,-256,50472,50472,90,2588,368,-1950,-1558,468,829,3010,73,-25,756,1040,1088,904,1120,1356,1252,1504,1600
295341,28652,-172,50736,50736,214,2367,458,-1923,-1608,-612,870,3451,71,-12,750,1040,1088,904,1120,1356,1252,1504,1600
296342,29004,-112,51000,51000,-13,2522,422,-1846,-1635,-458,1191,3857,79,-13,759,1040,1088,904,1120,1356,1252,1504,1600
297343,29372,-24,51264,51264,-116,2352,338,-1848,-1635,-135,1921,2789,75,-10,757,1040,1088,904,1120,1356,1252,1504,1600
298344,29632,60,51528,51528,559,2381,349,-2032,-1638,-129,1116,2459,62,-22,761,1040,1088,904,1120,1356,1252,1504,1600
299345,29864,108,51792,51792,735,2611,363,-1999,-1671,-246,1461,3307,54,-1,757,1122,1165,944,1170,1432,1323,1592,1698
300346,30140,168,52056,52056,460,2541,318,-1884,-1695,226,1315,3150,61,-12,748,1122,1165,944,1170,1432,1323,1592,1698
301347,30392,212,52320,52320,610,2647,255,-1855,-1650,534,860,3196,66,-18,752,1122,1165,944,1170,1432,1323,1592,1698
302348,30728,292,52584,52584,83,2426,261,-1948,-1574,281,988,2620,77,-18,748,1122,1165,944,1170,1432,1323,1592,1698
303349,31040,348,52848,52848,232,2581,335,-1971,-1514,-454,1223,3141,82,-10,756,1122,1165,944,1170,1432,1323,1592,1698
304350,31372,416,53112,53112,105,2511,400,-2052,-1468,-1073,971,2619,83,1,753,1122,1165,944,1170,1432,1323,1592,1698
305351,31704,496,53376,53376,104,2441,409,-2264,-1377,-1187,836,2626,73,-22,750,1111,1154,945,1167,1425,1319,1599,1687
306352,32024,552,53640,53640,177,2596,349,-2443,-1302,-311,884,2881,79,-14,756,1111,1154,945,1167,1425,1319,1599,1687
307353,32308,608,53904,53904,402,2601,281,-2453,-1209,-389,907,2942,76,-14,753,1111,1154,945,1167,1425,1319,1599,1687
308354,32660,656,54168,54168,-25,2656,275,-2465,-1159,-510,857,2736,63,-22,749,1111,1154,945,1167,1425,1319,1599,1687
309355,32956,684,54432,54432,324,2787,284,-2566,-1086,-713,789,3473,71,-14,751,1111,1154,945,1167,1425,1319,1599,1687
310356,33300,760,54696,54696,22,2491,291,-2742,-1010,-700,712,3737,70,-21,747,1107,1150,943,1157,1407,1296,1543,1645
311357,33640,820,54960,54960,45,2596,291,-2840,-905,-1177,674,3311,75,-37,756,1107,1150,943,1157,1407,1296,1543,1645
312358,33980,904,55224,55224,43,2451,303,-2820,-844,-937,964,3403,80,-15,754,1107,1150,943,1157,1407,1296,1543,1645
313359,34320,1000,55488,55488,41,2380,359,-2840,-779,-568,1164,3703,73,-11,756,1107,1150,943,1157,1407,1296,1543,1645
314360,34572,1064,55752,55752,592,2585,296,-2801,-540,-2483,264,3726,61,-2,759,1107,1150,943,1157,1407,1296,1543,1645
315361,34744,1148,56016,56016,1094,2464,208,-3125,-623,751,2529,2389,59,4,752,1101,1151,945,1159,1407,1296,1543,1645
316362,35016,1224,56280,56280,469,2519,88,-3386,-612,781,-136,3079,67,-18,748,1101,1151,945,1159,1404,1311,1563,1663
317363,35344,1316,56544,56544,117,2423,-112,-3130,-566,348,1345,4496,85,-4,754,1101,1151,945,1159,1404,1311,1563,1663
318364,35628,1412,56808,56808,392,2402,-339,-2766,-569,723,342,4051,83,-13,759,1101,1151,945,1159,1404,1311,1563,1663
319365,35992,1504,57072,57072,-111,2431,-478,-2603,-444,927,873,4691,73,-2,758,1101,1151,945,1159,1404,1311,1563,1663
320366,36276,1624,57336,57336,389,2260,-679,-2599,-312,1386,891,4169,62,5,759,1101,1151,945,1159,1404,1311,1563,1663
321367,36544,1700,57600,57600,489,2539,-919,-2513,-156,1170,-63,5028,65,-4,762,1093,1151,951,1158,1492,1405,1663,1781
322368,36820,1792,57864,57864,438,2443,-1087,-2424,37,666,-608,4343,67,7,755,1093,1151,951,1158,1492,1405,1663,1781
323369,37060,1892,58128,58128,664,2397,-1205,-2252,244,695,-673,4928,76,-13,756,1093,1151,951,1158,1492,1405,1663,1781
324370,37320,1980,58392,58392,539,2477,-1241,-2209,479,94,-1021,4465,78,6,754,1093,1151,951,1158,1492,1405,1663,1781
325371,37628,2088,58656,58656,238,2356,-1232,-2268,732,-744,-1218,4889,71,-1,751,1093,1151,951,1158,1492,1405,1663,1781
326372,37836,2156,58920,58920,864,2610,-1185,-2360,955,-750,-1425,4646,62,1,758,1060,1099,944,1127,1684,1560,1776,1828
327373,38072,2240,59184,59184,690,2515,-1163,-2463,1139,-702,-1232,5424,64,-7,747,1060,1099,944,1127,1684,1560,1776,1828
328374,38340,2332,59448,59448,490,2469,-1178,-2577,1290,-470,-373,5103,68,-13,750,1060,1099,944,1127,1684,1560,1776,1828
329375,38580,2400,59712,59712,665,2624,-1277,-2634,1450,-8,-196,5988,56,-10,753,1060,1099,944,1127,1684,1560,1776,1828
330376,38828,2488,59976,59976,616,2503,-1478,-2693,1641,240,122,5702,53,-4,748,1060,1099,944,1127,1684,1560,1776,1828
331377,39052,2564,60240,60240,767,2583,-1711,-2650,1805,744,-55,5688,63,-20,751,1060,1099,944,1127,1684,1560,1776,1828
332378,39256,2644,60504,60504,893,2562,-1911,-2614,1950,771,515,5691,65,-2,748,1011,1076,920,1166,1592,1439,1664,1683
333379,39472,2724,60768,60768,819,2567,-2133,-2509,2068,1053,893,6115,66,-18,742,1011,1076,920,1166,1592,1439,1664,1683
334380,39708,2788,61032,61032,695,2671,-2363,-2337,2196,1293,884,6297,54,-10,742,1011,1076,920,1166,1592,1439,1664,1683
335381,39908,2908,61296,61296,922,2325,-2620,-2194,2374,1341,553,5609,51,-2,746,1011,1076,920,1166,1592,1439,1664,1683
336382,40144,2988,61560,61560,697,2579,-2845,-2016,2595,1218,107,5724,62,-4,751,1011,1076,920,1166,1592,1439,1664,1683
337383,40388,3100,61824,61824,648,2383,-2971,-1889,2800,1028,99,5503,63,8,745,1124,1152,948,1192,1523,1406,1588,1664
338384,40572,3188,62088,62088,1025,2537,-2989,-1760,2992,512,-384,5714,59,-14,754,1124,1152,948,1192,1523,1406,1588,1664
339385,40788,3260,62352,62352,826,2642,-2908,-1758,3185,550,-763,5789,49,-1,748,1124,1152,948,1192,1523,1406,1588,1664
340386,41028,3368,62616,62616,677,2421,-2730,-1775,3350,449,-888,5782,58,-19,746,1124,1152,948,1192,1523,1406,1588,1664
341387,41252,3432,62880,62880,778,2701,-2498,-1802,3482,268,-266,5781,66,-27,753,1124,1152,948,1192,1523,1406,1588,1664
342388,41468,3508,63144,63144,829,2630,-2275,-1746,3651,308,-1279,5837,55,-10,739,1124,1152,948,1192,1523,1406,1588,1664
343389,41696,3624,63408,63408,755,2384,-2052,-1651,3851,292,-467,5905,62,-27,746,1130,1162,955,1182,1475,1359,1620,1675
344390,41908,3744,63672,63672,856,2363,-1852,-1532,4008,392,208,5957,58,-17,752,1130,1162,955,1182,1475,1359,1620,1675
345391,42100,3852,63936,63936,983,2441,-1705,-1508,4119,369,748,5699,49,9,752,1130,1162,955,1182,1475,1359,1620,1675
346392,42304,3960,64200,64200,909,2445,-1583,-1549,4174,600,1113,5174,49,2,748,1130,1162,955,1182,1475,1359,1620,1675
347393,42528,4060,64464,64464,785,2499,-1554,-1586,4196,479,1848,5113,47,5,749,1130,1162,955,1182,1475,1359,1620,1675
348394,42732,4196,64728,64728,912,2277,-1562,-1582,4250,326,2088,5015,54,9,750,1181,1240,985,1256,1310,1215,1502,1531
349395,42920,4308,64992,64992,1013,2431,-1589,-1581,4288,988,2001,4613,64,-5,749,1181,1240,985,1256,1310,1215,1502,1531
350396,43152,4468,65256,65256,739,2134,-1602,-1502,4299,1025,1992,4690,61,14,748,1181,1240,985,1256,1310,1215,1502,1531
351397,43312,4580,65536,65536,1192,2438,-1565,-1432,4288,547,2001,4694,52,6,758,1181,1240,985,1256,1310,1215,1502,1531
352401,43492,4712,65800,65800,1069,2316,-1498,-1396,4261,614,1932,4462,46,7,746,1181,1240,985,1256,1310,1215,1502,1531
353399,43716,4868,66064,66064,795,2169,-1393,-1399,4231,1353,1446,4620,54,0,748,1181,1240,985,1256,1310,1215,1502,1531
354400,43864,4992,66328,66328,1273,2372,-1241,-1442,4255,928,639,4229,54,6,757,1285,1343,1040,1280,1312,1235,1535,1593
355401,44044,5140,66592,66592,1075,2225,-1055,-1415,4280,829,423,4776,54,8,747,1285,1343,1040,1280,1312,1235,1535,1593
356402,44268,5312,66856,66856,801,2077,-833,-1446,4278,1038,-187,4279,46,19,751,1285,1343,1040,1280,1312,1235,1535,1593
357403,44428,5476,67120,67120,1204,2129,-543,-1417,4255,807,67,4569,53,13,760,1285,1343,1040,1280,1312,1235,1535,1593
358404,44588,5648,67384,67384,1206,2082,-229,-1374,4213,758,-705,4319,40,25,754,1285,1343,1040,1280,1312,1235,1535,1593
359405,44820,5828,67648,67648,757,2034,65,-1335,4168,754,-490,4419,39,18,752,1215,1247,1003,1231,1375,1303,1575,1631
360406,44968,6052,67912,67912,1285,1760,312,-1339,4103,1082,-731,4432,41,34,762,1215,1247,1003,1231,1375,1303,1575,1631
361407,45100,6232,68176,68176,1388,2037,490,-1336,4034,991,19,4189,49,27,759,1215,1247,1003,1231,1375,1303,1575,1631
362408,45308,6428,68440,68440,914,1938,657,-1300,3982,823,-93,3794,45,38,754,1215,1247,1003,1231,1375,1303,1575,1631
363409,45448,6648,68704,68704,1342,1790,754,-1223,3896,1409,-292,3531,35,39,762,1215,1247,1003,1231,1375,1303,1575,1631
364410,45568,6892,68968,68968,1471,1640,821,-1201,3808,1760,541,3102,48,38,759,1215,1247,1003,1231,1375,1303,1575,1631
365411,45760,7128,69232,69232,1023,1691,804,-1139,3727,1748,985,3743,44,46,760,1152,1207,964,1200,1303,1223,1505,1560
366412,45884,7344,69496,69496,1451,1817,740,-1011,3601,1709,940,3491,38,48,765,1152,1207,964,1200,1303,1223,1505,1560
367413,46008,7552,69760,69760,1454,1868,673,-883,3422,1764,1339,3469,28,37,757,1152,1207,964,1200,1303,1223,1505,1560
368414,46188,7860,70024,70024,1106,1242,638,-819,3272,1480,1258,3397,31,49,757,1152,1207,964,1200,1303,1223,1505,1560
369415,46324,8136,70288,70288,1385,1442,601,-764,3161,1452,950,3621,38,39,772,1152,1207,964,1200,1303,1223,1505,1560
370416,46416,8424,70552,70552,1664,1366,622,-733,3022,2150,1023,3968,25,50,766,1121,1192,947,1170,1314,1248,1509,1603
371417,46604,8704,70816,70816,1066,1416,730,-577,3044,341,-504,4558,37,53,762,1121,1192,947,1170,1314,1248,1509,1603
372418,46712,9020,71080,71080,1569,1190,906,-455,3003,288,-195,4105,26,59,770,1121,1192,947,1170,1314,1248,1509,1603
373419,46816,9404,71344,71344,1598,762,1035,-320,2958,454,-2211,4244,39,52,767,1121,1192,947,1170,1314,1248,1509,1603
374420,46968,9764,71608,71608,1301,909,1120,-114,2903,2115,-1818,3504,24,62,772,1121,1192,947,1170,1314,1248,1509,1603
375421,47120,10128,71872,71872,1304,882,1172,60,2908,2112,-2424,3357,35,61,777,1121,1192,947,1170,1314,1248,1509,1603
376422,47236,10468,72136,72136,1532,1030,1184,149,2837,1986,-1895,2800,22,66,775,1082,1119,946,1176,1399,1309,1580,1648
377423,47368,10844,72400,72400,1436,802,1134,220,2690,1538,-1469,3022,36,66,772,1082,1119,946,1176,1399,1309,1580,1648
378424,47464,11208,72664,72664,1665,875,1006,447,2468,2411,-1395,2993,19,75,776,1082,1119,946,1176,1399,1309,1580,1648
379425,47548,11596,72928,72928,1744,722,923,696,2343,2283,-1536,2950,17,70,771,1082,1119,946,1176,1399,1309,1580,1648
380426,47696,11964,73192,73192,1347,844,922,810,2267,2119,-1255,2629,15,64,770,1082,1119,946,1176,1399,1309,1580,1648
381427,47776,12352,73456,73456,1776,716,1020,787,2198,1500,-1598,2648,15,74,777,1117,1144,940,1199,1407,1306,1568,1616
382428,47904,12812,73720,73720,1480,262,1120,738,2077,839,-1541,2884,30,66,770,1117,1144,940,1199,1407,1306,1568,1616
383429,48024,13196,73984,73984,1533,734,1202,745,1925,532,-310,3630,28,83,779,1117,1144,940,1199,1407,1306,1568,1616
384430,48108,13592,74248,74248,1763,655,1218,853,1816,1246,-345,3773,31,68,775,1117,1144,940,1199,1407,1306,1568,1616
385431,48224,14020,74512,74512,1566,451,1180,973,1729,1434,-287,4290,22,77,771,1117,1144,940,1199,1407,1306,1568,1616
386432,48352,14468,74776,74776,1495,322,1088,1110,1632,1437,-145,4176,20,67,777,1117,1144,940,1199,1407,1306,1568,1616
387433,48456,14844,75040,75040,1649,769,1028,1234,1570,1993,-511,3969,21,75,777,1111,1162,920,1175,1348,1264,1578,1624
388434,48600,15212,75304,75304,1401,817,979,1457,1495,2434,-768,3599,26,77,773,1111,1162,920,1175,1348,1264,1578,1624
389435,48704,15652,75568,75568,1655,362,939,1710,1416,2426,-838,4065,28,79,776,1111,1162,920,1175,1348,1264,1578,1624
390436,48796,16020,75832,75832,1735,810,857,2057,1325,2984,-836,3906,32,65,776,1111,1162,920,1175,1348,1264,1578,1624
391437,48920,16444,76096,76096,1538,456,814,2358,1251,3117,-840,3558,16,64,769,1111,1162,920,1175,1348,1264,1578,1624
392438,49012,16812,76360,76360,1742,803,794,2559,1146,2864,-1567,3449,21,70,778,1151,1194,955,1201,1400,1319,1607,1655
393439,49152,17212,76624,76624,1445,600,792,2661,1028,2178,-1137,3487,18,75,768,1151,1194,955,1201,1400,1319,1607,1655
