time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
215221,44784,-1344,47024,47024,1079,2455,-13,-159,156,-9,346,3625,23,-25,855,1142,1219,991,1139,1389,1267,1513,1770
216222,44864,-1288,47288,47288,1209,2485,-21,-187,176,178,361,3834,24,-30,855,1142,1219,991,1139,1389,1267,1513,1770
217225,44936,-1236,47552,47552,1263,2516,-18,-221,173,225,527,3712,21,-33,856,1142,1219,991,1139,1389,1267,1513,1770
218224,45016,-1200,47816,47816,1218,2621,-18,-234,155,333,465,3819,7,-27,854,1142,1219,991,1139,1389,1267,1513,1770
219225,45124,-1140,48080,48080,1047,2476,-19,-250,138,287,291,3803,14,-39,852,1152,1229,997,1145,1391,1266,1510,1759
220226,45204,-1104,48344,48344,1226,2632,-19,-276,121,338,566,3945,11,-33,850,1152,1229,997,1145,1391,1266,1510,1759
221227,45276,-1048,48608,48608,1281,2512,-8,-303,110,331,445,3913,7,-35,854,1152,1229,997,1145,1391,1266,1510,1759
222228,45352,-1000,48872,48872,1260,2567,2,-300,107,343,218,4052,15,-36,850,1152,1229,997,1145,1391,1266,1510,1759
223229,45444,-972,49152,49152,1165,2698,6,-300,100,344,350,4129,11,-44,852,1152,1229,997,1145,1391,1266,1510,1759
224230,45516,-900,49416,49416,1295,2428,-1,-294,87,355,301,4204,18,-56,849,1152,1229,997,1145,1391,1266,1510,1759
225231,45604,-852,49680,49680,1199,2583,-2,-315,96,157,306,4064,6,-24,846,1152,1226,992,1142,1365,1245,1483,1726
226232,45688,-796,49944,49944,1228,2538,-8,-317,118,121,208,4190,20,-38,853,1152,1226,992,1142,1365,1245,1483,1726
227233,45756,-748,50208,50208,1333,2594,-13,-308,140,196,78,4029,15,-33,851,1152,1226,992,1142,1365,1245,1483,1726
228234,45824,-704,50472,50472,1338,2624,-12,-316,167,45,322,3998,4,-33,851,1152,1226,992,1142,1365,1245,1483,1726
229235,45908,-656,50736,50736,1242,2604,-3,-328,187,-9,184,4062,15,-47,843,1152,1226,992,1142,1365,1245,1483,1726
230236,45968,-592,51000,51000,1397,2509,14,-356,221,-30,42,4006,8,-35,842,1153,1225,989,1142,1361,1246,1488,1729
232238,46096,-464,51528,51528,1432,2494,80,-377,337,-196,-99,4060,9,-32,850,1153,1225,989,1142,1361,1246,1488,1729
233239,46168,-400,51792,51792,1337,2524,110,-384,370,-349,143,3989,5,-25,850,1153,1225,989,1142,1361,1246,1488,1729
234240,46244,-364,52056,52056,1316,2704,143,-407,401,-333,139,3897,3,-36,849,1153,1225,989,1142,1361,1246,1488,1729
235241,46300,-300,52320,52320,1446,2534,167,-425,435,-10,87,3866,2,-53,851,1153,1225,989,1142,1361,1246,1488,1729
236242,46360,-252,52584,52584,1426,2639,191,-449,476,5,387,3909,8,-34,846,1156,1230,992,1152,1375,1259,1496,1733
237243,46440,-196,52848,52848,1306,2595,199,-442,509,41,187,3939,6,-56,849,1156,1230,992,1152,1375,1259,1496,1733
238244,46520,-140,53112,53112,1310,2600,202,-399,526,142,287,3981,6,-44,846,1156,1230,992,1152,1375,1259,1496,1733
239245,46596,-76,53376,53376,1340,2554,202,-363,535,108,311,3923,10,-47,850,1156,1230,992,1152,1375,1259,1496,1733
240246,46664,-20,53640,53640,1395,2610,203,-327,539,145,301,4015,4,-41,849,1156,1230,992,1152,1375,1259,1496,1733
241247,46748,56,53904,53904,1299,2489,191,-298,551,202,-31,4038,16,-37,847,1166,1239,998,1156,1367,1249,1494,1730
242248,46820,124,54168,54168,1379,2544,189,-307,567,87,120,4084,10,-35,841,1166,1239,998,1156,1367,1249,1494,1730
243249,46904,200,54432,54432,1308,2499,202,-318,573,76,162,4213,20,-29,853,1166,1239,998,1156,1367,1249,1494,1730
244250,46980,284,54696,54696,1363,2453,232,-322,587,133,-180,4277,20,-25,851,1166,1239,998,1156,1367,1249,1494,1730
245251,47048,352,54960,54960,1418,2558,263,-340,603,159,-288,4317,19,-24,853,1166,1239,998,1156,1367,1249,1494,1730
246252,47116,408,55224,55224,1422,2638,292,-381,642,25,-114,4476,14,-37,849,1166,1239,998,1156,1367,1249,1494,1730
247253,47184,480,55488,55488,1427,2542,317,-398,685,99,-317,4527,2,-42,849,1158,1228,992,1146,1368,1250,1492,1735
248254,47248,544,55752,55752,1457,2597,338,-401,729,79,-300,4388,15,-31,846,1158,1228,992,1146,1368,1250,1492,1735
249255,47308,604,56016,56016,1487,2627,362,-387,759,79,-166,4341,13,-35,848,1158,1228,992,1146,1368,1250,1492,1735
250256,47344,660,56280,56280,1643,2657,371,-407,791,211,-258,4090,-1,-30,847,1158,1228,992,1146,1368,1250,1492,1735
251257,47376,744,56544,56544,1673,2487,368,-424,842,245,40,4197,10,-34,843,1158,1228,992,1146,1368,1250,1492,1735
252258,47416,824,56808,56808,1629,2516,345,-400,886,90,35,4147,1,-35,842,1151,1227,993,1146,1377,1257,1506,1751
253259,47472,884,57072,57072,1534,2646,333,-379,918,199,134,4096,1,-34,845,1151,1227,993,1146,1377,1257,1506,1751
254260,47508,932,57336,57336,1664,2727,319,-363,919,455,177,3829,12,-49,845,1151,1227,993,1146,1377,1257,1506,1751
255261,47564,988,57600,57600,1545,2682,302,-370,905,246,112,3886,-2,-59,844,1151,1227,993,1146,1377,1257,1506,1751
256262,47612,1068,57864,57864,1600,2536,287,-403,921,213,270,3936,8,-45,838,1151,1227,993,1146,1377,1257,1506,1751
257263,47656,1132,58128,58128,1630,2641,261,-379,954,433,38,4108,12,-36,842,1151,1227,993,1146,1377,1257,1506,1751
258264,47712,1184,58392,58392,1560,2721,258,-359,982,285,187,3900,12,-37,842,1159,1236,996,1150,1388,1266,1518,1767
259265,47760,1244,58656,58656,1616,2676,257,-352,969,425,94,3920,15,-57,839,1159,1236,996,1150,1388,1266,1518,1767
260266,47824,1308,58920,58920,1520,2656,266,-380,961,275,74,3867,16,-49,840,1159,1236,996,1150,1388,1266,1518,1767
261267,47904,1400,59184,59184,1425,2485,276,-405,969,321,174,4115,18,-36,841,1159,1236,996,1150,1388,1266,1518,1767
262268,47968,1488,59448,59448,1530,2515,293,-386,975,408,-28,4205,14,-29,843,1159,1236,996,1150,1388,1266,1518,1767
263269,48028,1564,59712,59712,1560,2594,327,-384,986,280,107,4008,10,-25,849,1148,1224,990,1137,1385,1262,1504,1753
264270,48104,1640,59976,59976,1464,2599,344,-363,986,423,-236,4251,15,-29,842,1148,1224,990,1137,1385,1262,1504,1753
265271,48164,1716,60240,60240,1569,2603,353,-382,986,571,72,4224,17,-41,846,1148,1224,990,1137,1385,1262,1504,1753
266272,48224,1836,60504,60504,1574,2332,335,-356,1048,180,105,4248,12,-33,847,1148,1224,990,1137,1385,1262,1504,1753
267273,48272,1924,60768,60768,1655,2536,337,-375,1108,60,-68,4143,12,-6,845,1148,1224,990,1137,1385,1262,1504,1753
268274,48312,2024,61032,61032,1710,2465,344,-441,1121,309,249,4094,3,-31,851,1148,1224,990,1137,1385,1262,1504,1753
269275,48368,2136,61296,61296,1615,2394,327,-434,1117,486,132,4216,4,-13,846,1141,1217,989,1139,1371,1251,1494,1736
270276,48412,2252,61560,61560,1695,2372,329,-451,1139,249,449,3946,-4,-22,846,1141,1217,989,1139,1371,1251,1494,1736
271277,48448,2344,61824,61824,1751,2527,305,-449,1123,563,432,4054,3,-18,845,1141,1217,989,1139,1371,1251,1494,1736
272278,48488,2448,62088,62088,1732,2456,295,-448,1125,395,817,3943,-6,-31,847,1141,1217,989,1139,1371,1251,1494,1736
273279,48528,2532,62352,62352,1737,2585,280,-427,1110,697,514,3794,10,-25,842,1141,1217,989,1139,1371,1251,1494,1736
274280,48584,2640,62616,62616,1642,2439,276,-425,1079,333,939,3914,-4,-23,844,1155,1232,998,1150,1378,1261,1509,1757
275281,48628,2724,62880,62880,1722,2593,271,-441,1061,446,692,3844,6,-16,839,1155,1232,998,1150,1378,1261,1509,1757
276282,48656,2820,63144,63144,1828,2522,275,-464,1051,619,837,3863,5,-28,844,1155,1232,998,1150,1378,1261,1509,1757
277283,48712,2888,63408,63408,1658,2702,273,-420,1050,556,629,3873,3,-34,840,1155,1232,998,1150,1378,1261,1509,1757
278284,48748,2980,63672,63672,1789,2556,296,-388,1045,501,478,3608,1,-48,840,1155,1232,998,1150,1378,1261,1509,1757
279285,48828,3092,63936,63936,1518,2435,325,-380,1050,527,618,3639,10,-20,839,1155,1232,998,1150,1378,1261,1509,1757
281287,48928,3280,64464,64464,1729,2568,355,-254,1048,746,522,4084,13,-19,844,1156,1234,997,1146,1388,1265,1510,1760
282288,48992,3388,64728,64728,1634,2472,368,-214,1050,664,369,3815,11,-17,844,1156,1234,997,1146,1388,1265,1510,1760
283289,49060,3516,64992,64992,1613,2350,374,-222,1033,476,800,4094,15,-10,843,1156,1234,997,1146,1388,1265,1510,1760
284290,49128,3632,65256,65256,1618,2429,380,-218,1003,517,558,3959,16,-22,847,1156,1234,997,1146,1388,1265,1510,1760
285291,49188,3756,65536,65536,1674,2383,416,-226,1013,657,582,3850,2,-21,851,1140,1216,987,1134,1368,1247,1483,1725
286292,49268,3852,65800,65800,1553,2562,432,-258,1073,813,-84,3623,7,-19,850,1140,1216,987,1134,1368,1247,1483,1725
287293,49336,3984,66064,66064,1633,2340,441,-312,1090,835,1059,4032,13,-37,850,1140,1216,987,1134,1368,1247,1483,1725
288294,49420,4084,66328,66328,1537,2544,437,-288,1076,1073,463,3822,18,-22,846,1140,1216,987,1134,1368,1247,1483,1725
289295,49492,4216,66592,66592,1617,2347,435,-227,1061,828,875,4001,8,-23,851,1140,1216,987,1134,1368,1247,1483,1725
290296,49576,4344,66856,66856,1546,2376,408,-141,1043,932,1093,4136,18,-5,849,1140,1216,987,1134,1368,1247,1483,1725
291297,49648,4460,67120,67120,1626,2454,396,-149,1020,966,1085,3825,5,-16,852,1139,1211,984,1139,1356,1241,1478,1715
292298,49716,4600,67384,67384,1656,2307,371,-143,967,768,817,4107,15,-22,847,1139,1211,984,1139,1356,1241,1478,1715
293299,49784,4700,67648,67648,1661,2561,364,-189,936,694,1017,3993,10,-4,844,1139,1211,984,1139,1356,1241,1478,1715
294300,49832,4832,67912,67912,1791,2365,337,-114,918,1016,789,4384,3,-19,850,1139,1211,984,1139,1356,1241,1478,1715
295301,49888,4972,68176,68176,1746,2318,342,-54,902,761,852,3764,2,-6,843,1139,1211,984,1139,1356,1241,1478,1715
296302,49936,5100,68440,68440,1801,2396,354,13,872,818,1084,4003,1,-10,846,1145,1218,990,1146,1381,1268,1512,1756
297303,50012,5208,68704,68704,1631,2525,354,79,849,908,914,3843,3,-16,847,1145,1218,990,1146,1381,1268,1512,1756
298304,50060,5320,68968,68968,1811,2503,370,139,863,1088,751,3761,6,-33,844,1145,1218,990,1146,1381,1268,1512,1756
299305,50084,5412,69232,69232,1967,2633,386,196,862,1000,782,3874,-6,-18,844,1145,1218,990,1146,1381,1268,1512,1756
300306,50124,5516,69496,69496,1872,2562,400,216,857,900,625,3816,5,-37,841,1145,1218,990,1146,1381,1268,1512,1756
301307,50152,5652,69760,69760,1953,2365,385,286,870,958,564,4138,-9,-20,835,1145,1218,990,1146,1381,1268,1512,1756
302308,50204,5772,70024,70024,1808,2468,369,367,867,839,1060,3951,3,-18,839,1148,1221,998,1152,1404,1287,1524,1768
303309,50244,5900,70288,70288,1889,2421,372,442,844,960,799,3891,-2,-12,838,1148,1221,998,1152,1404,1287,1524,1768
304310,50296,6040,70552,70552,1819,2350,363,473,827,923,648,3833,9,-15,844,1148,1221,998,1152,1404,1287,1524,1768
305311,50356,6176,70816,70816,1774,2378,333,484,817,744,990,4052,-4,-18,843,1148,1221,998,1152,1404,1287,1524,1768
306312,50420,6300,71080,71080,1754,2456,305,536,795,986,944,4295,0,-17,846,1148,1221,998,1152,1404,1287,1524,1768
307313,50476,6428,71344,71344,1809,2434,284,576,774,908,576,4131,7,-19,847,1138,1216,993,1147,1389,1270,1501,1744
308314,50552,6584,71608,71608,1689,2262,276,578,780,719,929,4241,11,-11,844,1138,1216,993,1147,1389,1270,1501,1744
309315,50624,6740,71872,71872,1718,2265,245,615,759,1125,928,4461,4,-10,842,1138,1216,993,1147,1389,1270,1501,1744
310316,50708,6864,72136,72136,1648,2468,229,652,731,1057,916,4167,17,-3,847,1138,1216,993,1147,1389,1270,1501,1744
311317,50788,7004,72400,72400,1677,2371,207,676,707,1125,832,4134,5,-12,849,1138,1216,993,1147,1389,1270,1501,1744
312318,50868,7144,72664,72664,1682,2374,202,691,673,1076,1021,4166,17,-12,846,1138,1216,993,1147,1389,1270,1501,1744
313319,50924,7300,72928,72928,1837,2277,181,749,643,1248,1012,4257,15,-12,846,1136,1208,970,1123,1365,1250,1495,1743
314320,50960,7456,73192,73192,1967,2279,158,834,627,1347,992,4120,1,-10,845,1136,1208,970,1123,1365,1250,1495,1743
315321,51036,7600,73456,73456,1722,2357,149,903,610,1289,1071,3941,9,2,847,1136,1208,970,1123,1365,1250,1495,1743
316322,51088,7756,73720,73720,1877,2285,146,967,562,1328,1004,4040,-1,-5,846,1136,1208,970,1123,1365,1250,1495,1743
317323,51116,7896,73984,73984,2033,2388,145,1032,518,1289,1201,4083,-5,-9,843,1136,1208,970,1123,1365,1250,1495,1743
318324,51176,8072,74248,74248,1838,2165,139,1095,500,1486,986,3990,8,-7,847,1140,1216,993,1143,1399,1280,1523,1775
319325,51236,8248,74512,74512,1843,2167,133,1164,493,1252,1080,4022,7,-1,841,1140,1216,993,1143,1399,1280,1523,1775
320326,51300,8416,74776,74776,1823,2220,143,1224,463,1012,1824,3877,-2,-2,851,1140,1216,993,1143,1399,1280,1523,1775
321327,51360,8604,75040,75040,1853,2096,171,1252,418,1454,1222,3762,10,7,850,1140,1216,993,1143,1399,1280,1523,1775
322328,51444,8796,75304,75304,1707,2073,188,1275,443,978,740,3998,-2,1,851,1140,1216,993,1143,1399,1280,1523,1775
323329,51528,8960,75568,75568,1711,2251,205,1285,432,571,1663,4136,2,0,853,1140,1216,993,1143,1399,1280,1523,1775
324330,51608,9124,75832,75832,1741,2253,232,1278,391,894,838,4123,10,-7,856,1141,1221,996,1148,1391,1269,1508,1752
325331,51712,9292,76096,76096,1595,2230,281,1287,389,658,1299,4374,12,-1,851,1141,1221,996,1148,1391,1269,1508,1752
326332,51812,9476,76360,76360,1624,2132,296,1344,327,914,1211,4459,13,3,849,1141,1221,996,1148,1391,1269,1508,1752
327333,51888,9660,76624,76624,1778,2134,292,1366,305,636,1324,4202,7,5,851,1141,1221,996,1148,1391,1269,1508,1752
328334,51988,9864,76888,76888,1632,2011,260,1438,280,1164,1301,4221,10,8,856,1141,1221,996,1148,1391,1269,1508,1752
329335,52104,10072,77152,77152,1536,1987,221,1520,274,1218,1419,3785,19,17,853,1154,1227,999,1156,1357,1240,1476,1718
330336,52224,10280,77416,77416,1515,1989,208,1593,267,1336,1924,3945,12,2,858,1154,1227,999,1156,1357,1240,1476,1718
331337,52344,10472,77680,77680,1518,2090,193,1644,227,1359,1074,3485,15,12,858,1154,1227,999,1156,1357,1240,1476,1718
332338,52476,10660,77944,77944,1446,2117,215,1606,190,1010,1757,3727,27,13,861,1154,1227,999,1156,1357,1240,1476,1718
333339,52624,10844,78208,78208,1349,2144,211,1640,139,1280,1183,3892,33,7,858,1154,1227,999,1156,1357,1240,1476,1718
334340,52764,11028,78472,78472,1402,2146,235,1687,97,1262,1615,4030,19,14,860,1154,1227,999,1156,1357,1240,1476,1718
335341,52900,11232,78736,78736,1430,2023,270,1777,40,1336,1273,4089,33,17,862,1159,1226,998,1153,1365,1250,1487,1734
336342,53020,11480,79000,79000,1534,1748,317,1772,-46,1177,2014,3513,22,25,860,1159,1226,998,1153,1365,1250,1487,1734
337343,53156,11724,79264,79264,1437,1773,366,1832,-95,1251,1246,3902,15,33,864,1159,1226,998,1153,1365,1250,1487,1734
338344,53276,11980,79528,79528,1540,1699,433,1895,-86,1176,1205,3311,28,21,866,1159,1226,998,1153,1365,1250,1487,1734
339345,53392,12200,79792,79792,1569,1925,495,1995,-101,1381,1729,3913,16,20,868,1159,1226,998,1153,1365,1250,1487,1734
340346,53532,12456,80056,80056,1422,1700,520,2115,-139,1048,1349,3686,16,15,867,1134,1204,984,1133,1373,1254,1487,1734
341347,53680,12684,80320,80320,1375,1876,522,2103,-179,792,1515,3486,23,28,864,1134,1204,984,1133,1373,1254,1487,1734
342348,53820,12932,80584,80584,1428,1751,488,2110,-204,968,1759,3782,24,16,870,1134,1204,984,1133,1373,1254,1487,1734
343349,53980,13196,80848,80848,1305,1651,486,2137,-316,1913,2417,3800,22,39,865,1134,1204,984,1133,1373,1254,1487,1734
344353,54132,13476,81112,81112,1358,1551,590,2136,-246,1374,1739,4039,30,34,866,1134,1204,984,1133,1373,1254,1487,1734
345351,54308,13764,81376,81376,1210,1500,634,2387,-100,1029,1666,4206,29,38,874,1132,1203,984,1140,1355,1238,1468,1705
346352,54480,14104,81640,81640,1238,1173,711,2528,-173,-469,-1256,4990,24,43,876,1132,1203,984,1140,1355,1238,1468,1705
347353,54640,14496,81920,81920,1316,846,659,2821,-211,-3880,148,5728,31,63,878,1132,1203,984,1140,1355,1238,1468,1705
348354,54804,14880,82184,82184,1293,893,480,3097,-353,17,1444,3892,40,66,882,1132,1203,984,1140,1355,1238,1468,1705
349355,54976,15280,82448,82448,1245,789,255,3251,-462,2188,1089,2818,28,64,887,1132,1203,984,1140,1355,1238,1468,1705
350356,55188,15660,82712,82712,996,912,60,3320,-509,1575,988,2432,41,55,887,1132,1203,984,1140,1355,1238,1468,1705
351357,55376,16060,82976,82976,1148,783,-60,3454,-644,816,570,2298,49,60,890,1174,1240,1009,1176,1368,1265,1506,1748
352358,55572,16476,83240,83240,1100,679,-51,3568,-774,1432,967,2071,50,63,892,1174,1240,1009,1176,1368,1265,1506,1748
353359,55748,16872,83504,83504,1227,801,13,3630,-795,2080,1219,2322,43,74,892,1174,1240,1009,1176,1368,1265,1506,1748
354360,55928,17248,83768,83768,1204,924,139,3627,-706,106,117,2391,38,61,893,1174,1240,1009,1176,1368,1265,1506,1748
355361,56160,17640,84032,84032,880,820,333,3528,-701,-842,104,2579,31,62,890,1174,1240,1009,1176,1368,1265,1506,1748
356362,56368,18056,84296,84296,1031,667,602,3328,-712,-974,4,2964,38,68,889,1123,1171,973,1133,1415,1305,1506,1724
357363,56544,18452,84560,84560,1233,788,812,3177,-703,-962,324,3154,47,70,895,1123,1171,973,1133,1415,1305,1506,1724
358364,56744,18904,84824,84824,1085,434,969,2991,-653,-1043,102,3235,49,70,894,1123,1171,973,1133,1415,1305,1506,1724
359365,56960,19324,85088,85088,986,630,1004,2865,-625,-924,1029,3322,33,73,890,1123,1171,973,1133,1415,1305,1506,1724
360366,57184,19792,85352,85352,937,325,1032,2708,-663,-368,1161,2705,49,81,894,1123,1171,973,1133,1415,1305,1506,1724
361367,57396,20176,85616,85616,1013,847,931,2743,-726,908,1136,3025,44,75,895,1123,1171,973,1133,1415,1305,1506,1724
362368,57608,20608,85880,85880,1015,543,800,2733,-818,1429,1731,3337,48,84,900,1084,1148,946,1110,1277,1154,1376,1591
363369,57832,21052,86144,86144,941,464,525,2821,-1009,1567,2295,3291,51,74,895,1084,1148,946,1110,1277,1154,1376,1591
364370,58052,21464,86408,86408,967,660,284,2873,-1170,2036,1117,2961,55,86,897,1084,1148,946,1110,1277,1154,1376,1591
365371,58268,21812,86672,86672,993,1058,100,2998,-1331,2652,1420,2616,38,76,899,1084,1148,946,1110,1277,1154,1376,1591
366372,58524,22296,86936,86936,743,203,1,3097,-1504,2376,993,2749,43,89,896,1084,1148,946,1110,1277,1154,1376,1591
367373,58748,22716,87200,87200,944,599,-53,3172,-1655,2223,263,2792,45,94,891,1149,1230,972,1114,1285,1162,1439,1737
368374,58968,23104,87464,87464,970,796,15,3160,-1735,2035,-319,2315,53,84,903,1149,1230,972,1114,1285,1162,1439,1737
369375,59212,23520,87728,87728,821,617,166,3090,-1789,1699,-449,2448,43,78,898,1149,1230,972,1114,1285,1162,1439,1737
370376,59440,23964,87992,87992,922,438,317,3053,-1846,1465,-693,2341,53,74,895,1149,1230,972,1114,1285,1162,1439,1737
371377,59700,24412,88256,88256,722,408,528,2871,-1865,1050,-988,1780,52,77,899,1149,1230,972,1114,1285,1162,1439,1737
372378,59944,24788,88520,88520,822,855,724,2666,-1889,646,-694,1679,41,77,900,1149,1230,972,1114,1285,1162,1439,1737
373379,60168,25160,88784,88784,948,878,881,2398,-1882,455,-550,1342,56,81,902,1120,1216,974,1101,1423,1276,1551,1846
374380,60400,25548,89048,89048,899,775,1015,2167,-1812,324,-268,1428,46,81,896,1120,1216,974,1101,1423,1276,1551,1846
375381,60644,25964,89312,89312,824,596,1057,1847,-1764,-78,-56,1375,43,69,893,1120,1216,974,1101,1423,1276,1551,1846
376382,60916,26304,89576,89576,649,1069,992,1508,-1804,-65,418,1722,53,85,896,1120,1216,974,1101,1423,1276,1551,1846
377383,61180,26656,89840,89840,699,992,910,1060,-1853,-251,1403,1884,41,67,897,1120,1216,974,1101,1423,1276,1551,1846
378384,61412,26980,90104,90104,900,1166,721,758,-1908,362,893,2164,61,74,893,1122,1213,968,1118,1327,1186,1442,1676
379385,61652,27344,90368,90368,851,913,565,527,-2026,700,1588,2704,44,67,895,1122,1213,968,1118,1327,1186,1442,1676
380386,61892,27724,90632,90632,851,810,345,310,-2141,1049,1171,3178,60,64,891,1122,1213,968,1118,1327,1186,1442,1676
381387,62168,28048,90896,90896,626,1159,122,191,-2283,1416,848,3470,58,64,895,1122,1213,968,1118,1327,1186,1442,1676
382388,62452,28392,91160,91160,575,1032,6,-50,-2451,1291,1411,3567,44,66,897,1122,1213,968,1118,1327,1186,1442,1676
383389,62712,28712,91424,91424,725,1181,-85,-223,-2597,1394,391,4055,56,66,894,1122,1213,968,1118,1327,1186,1442,1676
384390,62972,29068,91688,91688,726,953,-126,-391,-2743,1329,-41,3912,48,54,896,1126,1207,952,1085,1301,1169,1434,1735
385391,63228,29388,91952,91952,751,1177,-90,-530,-2851,1328,-37,4430,41,60,893,1126,1207,952,1085,1301,1169,1434,1735
386392,63528,29720,92216,92216,475,1100,5,-665,-2920,744,-923,3856,55,59,895,1126,1207,952,1085,1301,1169,1434,1735
387393,63836,30048,92480,92480,424,1124,105,-858,-2986,-274,-304,3772,52,65,892,1126,1207,952,1085,1301,1169,1434,1735
388394,64116,30436,92744,92744,598,746,220,-1193,-3032,-363,-1361,2924,62,75,897,1126,1207,952,1085,1301,1169,1434,1735
389395,64396,30752,93008,93008,598,1194,310,-1573,-2983,631,-1469,2167,49,64,897,1082,1185,962,1073,1434,1277,1556,1901
390396,64692,31084,93272,93272,497,1093,391,-1839,-2842,308,-1419,1987,52,62,900,1082,1185,962,1073,1434,1277,1556,1901
391397,65040,31424,93536,93536,170,1041,388,-2078,-2718,-231,-475,2198,57,71,894,1082,1185,962,1073,1434,1277,1556,1901
392398,65316,31764,93800,93800,620,1039,385,-2244,-2626,-362,-362,1881,66,66,897,1082,1185,962,1073,1434,1277,1556,1901
393399,65620,32172,94064,94064,444,611,432,-2291,-2535,221,-454,1482,61,80,900,1082,1185,962,1073,1434,1277,1556,1901
394401,65904,32536,94328,94328,568,883,487,-2333,-2425,447,-71,1686,73,70,895,1082,1185,962,1073,1434,1277,1556,1901
395401,66192,32896,94592,94592,543,906,463,-2345,-2354,183,1281,2454,62,67,901,1142,1253,1001,1130,1415,1254,1531,1796
396402,66544,33256,94856,94856,141,903,344,-2352,-2301,120,1384,2965,59,69,899,1142,1253,1001,1130,1415,1254,1531,1796
397403,66860,33656,95120,95120,364,650,171,-2467,-2245,10,1339,3605,62,70,899,1142,1253,1001,1130,1415,1254,1531,1796
398404,67180,34060,95384,95384,338,622,8,-2553,-2205,-284,1575,3997,69,88,902,1142,1253,1001,1130,1415,1254,1531,1796
399405,67516,34448,95648,95648,236,719,-130,-2627,-2228,-596,1328,4572,70,74,904,1142,1253,1001,1130,1415,1254,1531,1796
400406,67808,34844,95912,95912,511,665,-271,-2585,-2305,292,1466,5133,67,82,904,1184,1263,987,1142,1299,1179,1424,1641
401408,68120,35252,96176,96176,384,587,-370,-2534,-2316,-287,296,4505,77,71,902,1184,1263,987,1142,1299,1179,1424,1641
402408,68400,35616,96440,96440,584,859,-441,-2503,-2320,-547,982,4847,69,83,904,1184,1263,987,1142,1299,1179,1424,1641
